timestamp,back,lay,mid,spread,volatility,runs,wicket,boundary,cooldown,pos,daily_pnl
2025-09-26 23:04:28,1.63,1.64,1.634635968867919,0.010000000000000009,0.5499999999999999,6,0,1,0,1,-0.09934117755024421
2025-09-26 23:04:32,1.63,1.64,1.6322141566526542,0.010000000000000009,0.5,1,0,0,0,0,-0.10401730704414648
2025-09-26 23:04:36,1.63,1.64,1.6323676117023307,0.010000000000000009,0.5,1,0,0,0,0,-0.10401730704414648
2025-09-26 23:04:40,1.63,1.64,1.6341291388858799,0.010000000000000009,0.5,0,0,0,0,0,-0.10401730704414648
2025-09-26 23:04:44,1.63,1.64,1.633878435875396,0.010000000000000009,0.5,0,0,0,0,0,-0.10401730704414648
2025-09-26 23:04:48,1.63,1.64,1.6326401229136598,0.010000000000000009,0.5,1,0,0,0,0,-0.10401730704414648
2025-09-26 23:04:52,1.62,1.62,1.6208455953653922,0.0,0.5499999999999999,4,0,1,0,1,-0.10401730704414648
2025-09-26 23:04:56,1.62,1.62,1.619426487505241,0.0,0.5,1,0,0,0,1,-0.10401730704414648
2025-09-26 23:05:00,1.61,1.62,1.6174352979456696,0.010000000000000009,0.5,2,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:04,1.61,1.62,1.6171024101765283,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:08,1.61,1.62,1.61803129326907,0.010000000000000009,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:12,1.61,1.62,1.6179206089508238,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:16,1.62,1.62,1.6191480673540144,0.0,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:20,1.61,1.62,1.6183004386683522,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:24,1.61,1.62,1.6173742595044505,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:28,1.61,1.62,1.6179132153589761,0.010000000000000009,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:32,1.61,1.62,1.6162352045375097,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:36,1.61,1.62,1.6149339633931103,0.010000000000000009,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:40,1.61,1.62,1.616816641096868,0.010000000000000009,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:44,1.61,1.62,1.6166599847809622,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:48,1.61,1.62,1.6164346409778634,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:52,1.61,1.62,1.6174800874521262,0.010000000000000009,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:05:56,1.69,1.7,1.6963857025318951,0.010000000000000009,0.75,0,1,0,5,0,-0.10880997332878843
2025-09-26 23:06:00,1.78,1.79,1.787551703966254,0.010000000000000009,1.0,1,1,0,5,0,-0.10880997332878843
2025-09-26 23:06:04,1.78,1.79,1.7865531565560648,0.010000000000000009,0.95,1,0,0,4,0,-0.10880997332878843
2025-09-26 23:06:08,1.78,1.79,1.7859884476633026,0.010000000000000009,0.8999999999999999,1,0,0,3,0,-0.10880997332878843
2025-09-26 23:06:12,1.78,1.79,1.7851316327697173,0.010000000000000009,0.8499999999999999,0,0,0,2,0,-0.10880997332878843
2025-09-26 23:06:16,1.78,1.79,1.7862639086869367,0.010000000000000009,0.7999999999999998,0,0,0,1,0,-0.10880997332878843
2025-09-26 23:06:20,1.89,1.9,1.893433263930707,0.010000000000000009,1.0499999999999998,0,1,0,5,0,-0.10880997332878843
2025-09-26 23:06:24,1.89,1.9,1.8938185088072472,0.010000000000000009,0.9999999999999998,0,0,0,4,0,-0.10880997332878843
2025-09-26 23:06:28,1.88,1.89,1.8876401307025754,0.010000000000000009,0.9499999999999997,1,0,0,3,0,-0.10880997332878843
2025-09-26 23:06:32,1.88,1.89,1.8889658177855682,0.010000000000000009,0.8999999999999997,0,0,0,2,0,-0.10880997332878843
2025-09-26 23:06:36,1.89,1.89,1.8899271862706613,0.0,0.8499999999999996,0,0,0,1,0,-0.10880997332878843
2025-09-26 23:06:40,1.88,1.89,1.8880076374249488,0.010000000000000009,0.7999999999999996,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:06:44,1.88,1.89,1.8848053137717233,0.010000000000000009,0.7499999999999996,2,0,0,0,0,-0.10880997332878843
2025-09-26 23:06:48,1.88,1.89,1.88106969815445,0.010000000000000009,0.6999999999999995,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:06:52,1.88,1.89,1.8810355155671064,0.010000000000000009,0.6499999999999995,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:06:56,1.88,1.88,1.8803619661524993,0.0,0.5999999999999994,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:00,1.88,1.89,1.8820817973148625,0.010000000000000009,0.5499999999999994,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:04,1.88,1.89,1.8822950615215188,0.010000000000000009,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:08,1.87,1.88,1.8783805433524192,0.009999999999999787,0.5,2,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:12,1.87,1.88,1.878608063681244,0.009999999999999787,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:16,1.87,1.88,1.8786144422657274,0.009999999999999787,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:20,1.87,1.88,1.8759243669845374,0.009999999999999787,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:24,1.87,1.88,1.8767648717861425,0.009999999999999787,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:28,1.87,1.88,1.8771906629571244,0.009999999999999787,0.5,0,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:32,1.87,1.88,1.8759496565411395,0.009999999999999787,0.5,1,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:36,1.87,1.88,1.8722590521330564,0.009999999999999787,0.5,2,0,0,0,0,-0.10880997332878843
2025-09-26 23:07:40,1.85,1.86,1.8585974564867072,0.010000000000000009,0.5499999999999999,6,0,1,0,1,-0.10880997332878843
2025-09-26 23:07:44,1.85,1.86,1.8585338216470262,0.010000000000000009,0.5,0,0,0,0,0,-0.11062632047780245
2025-09-26 23:07:48,1.85,1.86,1.8583460650714307,0.010000000000000009,0.5,0,0,0,0,0,-0.11062632047780245
2025-09-26 23:07:52,1.85,1.86,1.858256504972989,0.010000000000000009,0.5,1,0,0,0,0,-0.11062632047780245
2025-09-26 23:07:56,1.86,1.86,1.8594296610529426,0.0,0.5,0,0,0,0,0,-0.11062632047780245
2025-09-26 23:08:00,1.85,1.86,1.8567762989523038,0.010000000000000009,0.5,2,0,0,0,0,-0.11062632047780245
2025-09-26 23:08:04,1.85,1.86,1.85566677851636,0.010000000000000009,0.5,1,0,0,0,0,-0.11062632047780245
2025-09-26 23:08:08,1.85,1.86,1.852527182645717,0.010000000000000009,0.5,1,0,0,0,0,-0.11062632047780245
2025-09-26 23:08:12,1.85,1.85,1.8503968258435473,0.0,0.5,1,0,0,0,0,-0.11062632047780245
2025-09-26 23:08:16,1.96,1.97,1.968132610974241,0.010000000000000009,0.75,0,1,0,5,0,-0.11062632047780245
2025-09-26 23:08:20,1.96,1.97,1.9653513583244315,0.010000000000000009,0.7,0,0,0,4,0,-0.11062632047780245
2025-09-26 23:08:24,1.96,1.97,1.9649942318693316,0.010000000000000009,0.6499999999999999,0,0,0,3,0,-0.11062632047780245
2025-09-26 23:08:28,1.95,1.96,1.9517191558031046,0.010000000000000009,0.6999999999999998,6,0,1,2,0,-0.11062632047780245
2025-09-26 23:08:32,1.95,1.95,1.950408247562651,0.0,0.6499999999999998,0,0,0,1,0,-0.11062632047780245
2025-09-26 23:08:36,2.08,2.09,2.084310861533937,0.009999999999999787,0.8999999999999997,0,1,0,5,0,-0.11062632047780245
2025-09-26 23:08:40,2.08,2.09,2.083298169842997,0.009999999999999787,0.8499999999999996,0,0,0,4,0,-0.11062632047780245
2025-09-26 23:08:44,2.08,2.09,2.0860486633035027,0.009999999999999787,0.7999999999999996,0,0,0,3,0,-0.11062632047780245
2025-09-26 23:08:48,2.07,2.08,2.07457740501825,0.010000000000000231,0.8499999999999995,4,0,1,2,0,-0.11062632047780245
2025-09-26 23:08:52,2.07,2.08,2.0737359594088547,0.010000000000000231,0.7999999999999995,0,0,0,1,0,-0.11062632047780245
2025-09-26 23:08:56,2.07,2.08,2.071084536942042,0.010000000000000231,0.7499999999999994,2,0,0,0,0,-0.11062632047780245
2025-09-26 23:09:00,2.06,2.07,2.0690373371254585,0.009999999999999787,0.6999999999999994,2,0,0,0,0,-0.11062632047780245
2025-09-26 23:09:04,2.06,2.07,2.0683758266160717,0.009999999999999787,0.6499999999999994,1,0,0,0,0,-0.11062632047780245
2025-09-26 23:09:08,2.06,2.07,2.0673408913998355,0.009999999999999787,0.5999999999999993,1,0,0,0,0,-0.11062632047780245
2025-09-26 23:09:12,2.05,2.06,2.0560768498720705,0.010000000000000231,0.6499999999999992,6,0,1,0,1,-0.11062632047780245
2025-09-26 23:09:16,2.05,2.06,2.0566325593223165,0.010000000000000231,0.5999999999999992,0,0,0,0,0,-0.11181031981414652
2025-09-26 23:09:20,2.05,2.06,2.057643993417223,0.010000000000000231,0.5499999999999992,0,0,0,0,0,-0.11181031981414652
2025-09-26 23:09:24,2.05,2.06,2.0515750182441495,0.010000000000000231,0.5999999999999991,4,0,1,0,1,-0.11181031981414652
2025-09-26 23:09:28,2.05,2.06,2.0520692913532343,0.010000000000000231,0.549999999999999,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:32,2.05,2.06,2.0532139294380793,0.010000000000000231,0.5,0,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:36,2.05,2.05,2.0506037939295823,0.0,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:40,2.04,2.05,2.0469580886980236,0.009999999999999787,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:44,2.04,2.05,2.0442283746524614,0.009999999999999787,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:48,2.04,2.05,2.0453004090353706,0.009999999999999787,0.5,0,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:52,2.04,2.05,2.043928469193198,0.009999999999999787,0.5,0,0,0,0,0,-0.11299431915049059
2025-09-26 23:09:56,2.04,2.05,2.041380943694412,0.009999999999999787,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:00,2.04,2.04,2.0398454375207864,0.0,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:04,2.03,2.04,2.038526894551537,0.010000000000000231,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:08,2.03,2.04,2.0355263742112255,0.010000000000000231,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:12,2.03,2.04,2.0345951568908784,0.010000000000000231,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:16,2.03,2.04,2.034126752390101,0.010000000000000231,0.5,0,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:20,2.03,2.04,2.0326909675583025,0.010000000000000231,0.5,1,0,0,0,0,-0.11299431915049059
2025-09-26 23:10:24,2.03,2.03,2.029392773354095,0.0,0.5,2,0,0,0,0,-0.11299431915049059
