timestamp,back,lay,mid,spread,volatility,runs,wicket,boundary,cooldown,pos,daily_pnl
2025-09-26 22:31:50,1.56,1.57,1.5625543099166892,0.010000000000000009,0.6499999999999989,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:31:54,1.56,1.57,1.5610903857159981,0.010000000000000009,0.5999999999999989,1,0,0,0,0,-0.020945168282529462
2025-09-26 22:31:58,1.57,1.58,1.5758960342138455,0.010000000000000009,0.8499999999999988,0,1,0,5,0,-0.020945168282529462
2025-09-26 22:32:02,1.57,1.58,1.5769873925673428,0.010000000000000009,0.7999999999999987,0,0,0,4,0,-0.020945168282529462
2025-09-26 22:32:06,1.58,1.58,1.5801263110951227,0.0,0.7499999999999987,0,0,0,3,0,-0.020945168282529462
2025-09-26 22:32:10,1.58,1.59,1.5817148820741684,0.010000000000000009,0.6999999999999986,0,0,0,2,0,-0.020945168282529462
2025-09-26 22:32:14,1.58,1.58,1.5798002759429834,0.0,0.6499999999999986,2,0,0,1,0,-0.020945168282529462
2025-09-26 22:32:18,1.58,1.59,1.5833943652313909,0.010000000000000009,0.5999999999999985,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:22,1.58,1.59,1.5855728633086836,0.010000000000000009,0.5499999999999985,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:26,1.58,1.59,1.5877450194505647,0.010000000000000009,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:30,1.59,1.59,1.5906098010539997,0.0,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:34,1.58,1.59,1.5874826665925863,0.010000000000000009,0.5,2,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:38,1.59,1.59,1.5906893278443104,0.0,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:42,1.59,1.6,1.5921947795128664,0.010000000000000009,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:46,1.59,1.6,1.594311403303552,0.010000000000000009,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:50,1.59,1.6,1.5955286633317527,0.010000000000000009,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:54,1.59,1.6,1.5981051271472377,0.010000000000000009,0.5,0,0,0,0,0,-0.020945168282529462
2025-09-26 22:32:58,1.58,1.58,1.579269709164591,0.0,0.5499999999999999,4,0,1,0,1,-0.020945168282529462
2025-09-26 22:33:02,1.58,1.59,1.582712254281548,0.010000000000000009,0.5,0,0,0,0,0,-0.04110004639890391
2025-09-26 22:33:06,1.58,1.59,1.5861634552683717,0.010000000000000009,0.5,0,0,0,0,0,-0.04110004639890391
2025-09-26 22:33:10,1.58,1.59,1.588261688617821,0.010000000000000009,0.5,0,0,0,0,0,-0.04110004639890391
2025-09-26 22:33:14,1.56,1.57,1.5651266974927351,0.010000000000000009,0.5499999999999999,6,0,1,0,1,-0.04110004639890391
2025-09-26 22:33:18,1.56,1.57,1.5660228235612474,0.010000000000000009,0.5,0,0,0,0,0,-0.06177669721053443
2025-09-26 22:33:22,1.56,1.57,1.5677552921944387,0.010000000000000009,0.5,0,0,0,0,0,-0.06177669721053443
2025-09-26 22:33:26,1.55,1.56,1.5525862777301043,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.06177669721053443
2025-09-26 22:33:30,1.55,1.56,1.5529195061407348,0.010000000000000009,0.5,0,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:34,1.55,1.56,1.5553286815925946,0.010000000000000009,0.5,0,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:38,1.55,1.56,1.558177651327476,0.010000000000000009,0.5,0,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:42,1.55,1.56,1.5580623688274182,0.010000000000000009,0.5,1,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:46,1.55,1.56,1.558747529580186,0.010000000000000009,0.5,0,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:50,1.56,1.56,1.5603629235387926,0.0,0.5,0,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:54,1.55,1.56,1.558622036329121,0.010000000000000009,0.5,1,0,0,0,0,-0.07224968805440668
2025-09-26 22:33:58,1.54,1.55,1.5429640594848264,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.07224968805440668
2025-09-26 22:34:02,1.54,1.55,1.543659808662023,0.010000000000000009,0.5,0,0,0,0,0,-0.08285957805507811
2025-09-26 22:34:06,1.54,1.55,1.5462120444531373,0.010000000000000009,0.5,0,0,0,0,0,-0.08285957805507811
2025-09-26 22:34:10,1.56,1.57,1.5617671354442804,0.010000000000000009,0.75,0,1,0,5,0,-0.08285957805507811
2025-09-26 22:34:14,1.56,1.57,1.564210879260441,0.010000000000000009,0.7,0,0,0,4,0,-0.08285957805507811
2025-09-26 22:34:18,1.54,1.55,1.5440190148704505,0.010000000000000009,0.7499999999999999,6,0,1,3,0,-0.08285957805507811
2025-09-26 22:34:22,1.54,1.55,1.5445517050844217,0.010000000000000009,0.6999999999999998,0,0,0,2,0,-0.08285957805507811
2025-09-26 22:34:26,1.54,1.55,1.5472088230907552,0.010000000000000009,0.6499999999999998,0,0,0,1,0,-0.08285957805507811
2025-09-26 22:34:30,1.54,1.55,1.5480432739766254,0.010000000000000009,0.5999999999999998,0,0,0,0,0,-0.08285957805507811
2025-09-26 22:34:34,1.55,1.55,1.5496656447907449,0.0,0.5499999999999997,0,0,0,0,0,-0.08285957805507811
2025-09-26 22:34:38,1.54,1.54,1.5393162506720381,0.0,0.5999999999999996,4,0,1,0,1,-0.08285957805507811
2025-09-26 22:34:42,1.54,1.54,1.5398761783541823,0.0,0.5499999999999996,1,0,0,0,1,-0.08285957805507811
2025-09-26 22:34:46,1.54,1.54,1.540434976296098,0.0,0.5,1,0,0,0,1,-0.08285957805507811
2025-09-26 22:34:50,1.54,1.54,1.5409819971614214,0.0,0.5,0,0,0,0,1,-0.08285957805507811
2025-09-26 22:34:54,1.54,1.55,1.5421967668814331,0.010000000000000009,0.5,0,0,0,0,0,-0.09346946805574954
2025-09-26 22:34:58,1.54,1.55,1.5454833943171025,0.010000000000000009,0.5,0,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:02,1.56,1.57,1.5621056996177154,0.010000000000000009,0.75,0,1,0,5,0,-0.09346946805574954
2025-09-26 22:35:06,1.54,1.55,1.5413840086474786,0.010000000000000009,0.7999999999999999,6,0,1,4,0,-0.09346946805574954
2025-09-26 22:35:10,1.54,1.55,1.5435487178046834,0.010000000000000009,0.7499999999999999,0,0,0,3,0,-0.09346946805574954
2025-09-26 22:35:14,1.54,1.55,1.546170126355564,0.010000000000000009,0.6999999999999998,0,0,0,2,0,-0.09346946805574954
2025-09-26 22:35:18,1.54,1.55,1.5455923948419341,0.010000000000000009,0.6499999999999998,1,0,0,1,0,-0.09346946805574954
2025-09-26 22:35:22,1.54,1.55,1.547157995720311,0.010000000000000009,0.5999999999999998,0,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:26,1.54,1.55,1.5487384898782925,0.010000000000000009,0.5499999999999997,0,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:30,1.55,1.55,1.550399572412536,0.0,0.5,0,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:34,1.55,1.55,1.5487580433877128,0.0,0.5,1,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:38,1.54,1.55,1.5477258368663203,0.010000000000000009,0.5,1,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:42,1.55,1.55,1.5488372173538043,0.0,0.5,0,0,0,0,0,-0.09346946805574954
2025-09-26 22:35:46,1.53,1.54,1.5370759973658006,0.010000000000000009,0.5499999999999999,4,0,1,0,1,-0.09346946805574954
2025-09-26 22:35:50,1.53,1.54,1.5377072285461946,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:35:54,1.54,1.54,1.5400866754416975,0.0,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:35:58,1.54,1.54,1.5402476255949367,0.0,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:02,1.54,1.55,1.5421601262057876,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:06,1.54,1.55,1.543195198717321,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:10,1.54,1.55,1.544405071516325,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:14,1.54,1.55,1.5417550004523983,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:18,1.54,1.55,1.5425432688467042,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:22,1.54,1.55,1.5436520525497859,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:26,1.54,1.55,1.5419163784230747,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:30,1.54,1.54,1.5400055611971404,0.0,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:34,1.56,1.57,1.5608896796309142,0.010000000000000009,0.75,0,1,0,5,0,-0.09884431931965793
2025-09-26 22:36:38,1.56,1.57,1.5620954733793528,0.010000000000000009,0.7,0,0,0,4,0,-0.09884431931965793
2025-09-26 22:36:42,1.56,1.57,1.563705122569379,0.010000000000000009,0.6499999999999999,0,0,0,3,0,-0.09884431931965793
2025-09-26 22:36:46,1.56,1.57,1.5666932207391104,0.010000000000000009,0.5999999999999999,0,0,0,2,0,-0.09884431931965793
2025-09-26 22:36:50,1.56,1.57,1.5662182206484416,0.010000000000000009,0.5499999999999998,0,0,0,1,0,-0.09884431931965793
2025-09-26 22:36:54,1.56,1.57,1.5659229423166414,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:36:58,1.56,1.57,1.5634026508944643,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:02,1.56,1.56,1.5607965886627373,0.0,0.5,2,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:06,1.56,1.56,1.5603875406761116,0.0,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:10,1.56,1.56,1.5598794666713065,0.0,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:14,1.61,1.62,1.6113623766000034,0.010000000000000009,0.75,0,1,0,5,0,-0.09884431931965793
2025-09-26 22:37:18,1.61,1.62,1.6157535138562307,0.010000000000000009,0.7,0,0,0,4,0,-0.09884431931965793
2025-09-26 22:37:22,1.61,1.62,1.6145957041617256,0.010000000000000009,0.6499999999999999,1,0,0,3,0,-0.09884431931965793
2025-09-26 22:37:26,1.61,1.62,1.6183485622030502,0.010000000000000009,0.5999999999999999,0,0,0,2,0,-0.09884431931965793
2025-09-26 22:37:30,1.61,1.62,1.6168869108462363,0.010000000000000009,0.5499999999999998,2,0,0,1,0,-0.09884431931965793
2025-09-26 22:37:34,1.61,1.62,1.6165379875384691,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:38,1.61,1.62,1.617686911962483,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:42,1.62,1.62,1.6188566483627493,0.0,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:46,1.62,1.63,1.6220413343802285,0.009999999999999787,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:50,1.62,1.62,1.6200123185153188,0.0,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:54,1.62,1.63,1.6217661874496787,0.009999999999999787,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:37:58,1.62,1.62,1.6189434669126204,0.0,0.5,2,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:02,1.61,1.62,1.617649742718232,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:06,1.61,1.62,1.6186210917453936,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:10,1.62,1.62,1.6210900157957815,0.0,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:14,1.62,1.63,1.6233334979891636,0.009999999999999787,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:18,1.68,1.69,1.6849828309933772,0.010000000000000009,0.75,0,1,0,5,0,-0.09884431931965793
2025-09-26 22:38:22,1.68,1.68,1.680011600206706,0.0,0.7,2,0,0,4,0,-0.09884431931965793
2025-09-26 22:38:26,1.67,1.68,1.678228870479743,0.010000000000000009,0.6499999999999999,1,0,0,3,0,-0.09884431931965793
2025-09-26 22:38:30,1.68,1.68,1.6796129274065685,0.0,0.5999999999999999,0,0,0,2,0,-0.09884431931965793
2025-09-26 22:38:34,1.67,1.68,1.6775557159140626,0.010000000000000009,0.5499999999999998,1,0,0,1,0,-0.09884431931965793
2025-09-26 22:38:38,1.67,1.68,1.6762241528938577,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:42,1.67,1.68,1.6786563976694906,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:46,1.67,1.68,1.6787157521837617,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:50,1.67,1.68,1.6778790658813547,0.010000000000000009,0.5,1,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:54,1.67,1.68,1.6781700171321527,0.010000000000000009,0.5,0,0,0,0,0,-0.09884431931965793
2025-09-26 22:38:58,1.65,1.66,1.6582504482762004,0.010000000000000009,0.5499999999999999,6,0,1,0,1,-0.09884431931965793
2025-09-26 22:39:02,1.65,1.66,1.6562249071074364,0.010000000000000009,0.5,1,0,0,0,0,-0.10346359945176663
2025-09-26 22:39:06,1.65,1.66,1.6544863359766127,0.010000000000000009,0.5,1,0,0,0,0,-0.10346359945176663
2025-09-26 22:39:10,1.65,1.66,1.6558727190892897,0.010000000000000009,0.5,0,0,0,0,0,-0.10346359945176663
2025-09-26 22:39:14,1.65,1.66,1.6561121444109619,0.010000000000000009,0.5,0,0,0,0,0,-0.10346359945176663
2025-09-26 22:39:18,1.65,1.66,1.6532682290945229,0.010000000000000009,0.5,1,0,0,0,0,-0.10346359945176663
2025-09-26 22:39:22,1.64,1.64,1.6395114560439497,0.0,0.5499999999999999,4,0,1,0,1,-0.10346359945176663
2025-09-26 22:39:26,1.64,1.64,1.6396527878161162,0.0,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:30,1.63,1.64,1.638746954882199,0.010000000000000009,0.5,2,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:34,1.63,1.64,1.6375941651800585,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:38,1.63,1.64,1.6372043941767511,0.010000000000000009,0.5,0,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:42,1.63,1.64,1.6343808588054827,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:46,1.63,1.64,1.634719787786225,0.010000000000000009,0.5,0,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:50,1.63,1.64,1.6354697051511313,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:54,1.63,1.64,1.6334682302513932,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:39:58,1.63,1.64,1.6335329798021336,0.010000000000000009,0.5,0,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:02,1.63,1.64,1.6325978091861382,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:06,1.63,1.64,1.633641146003777,0.010000000000000009,0.5,0,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:10,1.63,1.64,1.6341985957008485,0.010000000000000009,0.5,0,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:14,1.63,1.64,1.633218600781708,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:18,1.63,1.63,1.630622780816645,0.0,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:22,1.63,1.64,1.6312929392937163,0.010000000000000009,0.5,1,0,0,0,1,-0.10346359945176663
2025-09-26 22:40:26,1.7,1.71,1.708870957367293,0.010000000000000009,0.75,0,1,0,5,0,-0.10813955734613039
2025-09-26 22:40:30,1.8,1.81,1.801095588175437,0.010000000000000009,1.0,1,1,0,5,0,-0.10813955734613039
2025-09-26 22:40:34,1.79,1.8,1.7988100956746012,0.010000000000000009,0.95,1,0,0,4,0,-0.10813955734613039
2025-09-26 22:40:38,1.8,1.81,1.8022793630565375,0.010000000000000009,0.8999999999999999,1,0,0,3,0,-0.10813955734613039
2025-09-26 22:40:42,1.8,1.81,1.8071943739460494,0.010000000000000009,0.8499999999999999,0,0,0,2,0,-0.10813955734613039
2025-09-26 22:40:46,1.8,1.81,1.807030031241665,0.010000000000000009,0.7999999999999998,0,0,0,1,0,-0.10813955734613039
2025-09-26 22:40:50,1.9,1.91,1.9094681277627847,0.010000000000000009,1.0499999999999998,0,1,0,5,0,-0.10813955734613039
2025-09-26 22:40:54,1.91,1.92,1.9111862078962163,0.010000000000000009,0.9999999999999998,0,0,0,4,0,-0.10813955734613039
2025-09-26 22:40:58,1.91,1.92,1.9119377236991275,0.010000000000000009,0.9499999999999997,1,0,0,3,0,-0.10813955734613039
2025-09-26 22:41:02,1.91,1.92,1.9158334709387794,0.010000000000000009,0.8999999999999997,0,0,0,2,0,-0.10813955734613039
2025-09-26 22:41:06,1.91,1.92,1.9171251561245313,0.010000000000000009,0.8499999999999996,0,0,0,1,0,-0.10813955734613039
2025-09-26 22:41:10,1.91,1.92,1.9189003376678373,0.010000000000000009,0.7999999999999996,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:14,1.91,1.92,1.9170809788321135,0.010000000000000009,0.7499999999999996,2,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:18,1.91,1.92,1.9160126747847732,0.010000000000000009,0.6999999999999995,1,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:22,1.91,1.92,1.9145907706216219,0.010000000000000009,0.6499999999999995,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:26,1.91,1.92,1.9129417913119369,0.010000000000000009,0.5999999999999994,1,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:30,1.91,1.92,1.9140402558216958,0.010000000000000009,0.5499999999999994,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:34,1.91,1.92,1.91530458308102,0.010000000000000009,0.5,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:38,1.91,1.92,1.9139079032348474,0.010000000000000009,0.5,2,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:42,1.91,1.92,1.9143699280667124,0.010000000000000009,0.5,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:46,1.91,1.92,1.9140990946846927,0.010000000000000009,0.5,1,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:50,1.91,1.92,1.911513950645722,0.010000000000000009,0.5,1,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:54,1.91,1.92,1.911610826003407,0.010000000000000009,0.5,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:41:58,1.91,1.92,1.9114170836991105,0.010000000000000009,0.5,0,0,0,0,0,-0.10813955734613039
2025-09-26 22:42:02,1.9,1.91,1.9077717696824081,0.010000000000000009,0.5,1,0,0,0,0,-0.10813955734613039
2025-09-26 22:42:06,1.9,1.91,1.9052362268075844,0.010000000000000009,0.5,2,0,0,0,0,-0.10813955734613039
2025-09-26 22:42:10,1.89,1.9,1.8918033057479677,0.010000000000000009,0.5499999999999999,6,0,1,0,1,-0.10813955734613039
2025-09-26 22:42:14,1.89,1.89,1.8908229121669575,0.0,0.5,0,0,0,0,1,-0.10813955734613039
2025-09-26 22:42:18,1.89,1.9,1.8920264182123134,0.010000000000000009,0.5,0,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:22,1.89,1.89,1.889588213714238,0.0,0.5,1,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:26,1.89,1.89,1.8901203000005382,0.0,0.5,0,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:30,1.88,1.89,1.8881975549016659,0.010000000000000009,0.5,2,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:34,1.88,1.89,1.886335737279199,0.010000000000000009,0.5,1,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:38,1.88,1.89,1.8843520744068636,0.010000000000000009,0.5,1,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:42,1.88,1.89,1.8814601715068724,0.010000000000000009,0.5,1,0,0,0,0,-0.10989852117175204
2025-09-26 22:42:46,2.0,2.0,2.000054871398906,0.0,0.75,0,1,0,5,0,-0.10989852117175204
2025-09-26 22:42:50,1.99,2.0,1.9983259096295425,0.010000000000000009,0.7,0,0,0,4,0,-0.10989852117175204
2025-09-26 22:42:54,2.0,2.0,1.9994263167237645,0.0,0.6499999999999999,0,0,0,3,0,-0.10989852117175204
2025-09-26 22:42:58,1.98,1.99,1.9842468186692623,0.010000000000000009,0.6999999999999998,6,0,1,2,0,-0.10989852117175204
2025-09-26 22:43:02,1.98,1.99,1.9856797017213361,0.010000000000000009,0.6499999999999998,0,0,0,1,0,-0.10989852117175204
2025-09-26 22:43:06,2.11,2.12,2.115491378766708,0.010000000000000231,0.8999999999999997,0,1,0,5,0,-0.10989852117175204
2025-09-26 22:43:10,2.11,2.12,2.119604467937273,0.010000000000000231,0.8499999999999996,0,0,0,4,0,-0.10989852117175204
2025-09-26 22:43:14,2.11,2.12,2.1178243629388893,0.010000000000000231,0.7999999999999996,0,0,0,3,0,-0.10989852117175204
2025-09-26 22:43:18,2.1,2.11,2.1087070643152988,0.009999999999999787,0.8499999999999995,4,0,1,2,0,-0.10989852117175204
2025-09-26 22:43:22,2.1,2.11,2.1076012281097376,0.009999999999999787,0.7999999999999995,0,0,0,1,0,-0.10989852117175204
2025-09-26 22:43:26,2.1,2.11,2.10515251776894,0.009999999999999787,0.7499999999999994,2,0,0,0,0,-0.10989852117175204
2025-09-26 22:43:30,2.1,2.11,2.103377058777412,0.009999999999999787,0.6999999999999994,2,0,0,0,0,-0.10989852117175204
2025-09-26 22:43:34,2.1,2.11,2.103635872476303,0.009999999999999787,0.6499999999999994,1,0,0,0,0,-0.10989852117175204
2025-09-26 22:43:38,2.1,2.11,2.101906950185015,0.009999999999999787,0.5999999999999993,1,0,0,0,0,-0.10989852117175204
2025-09-26 22:43:42,2.09,2.1,2.090916251589388,0.010000000000000231,0.6499999999999992,6,0,1,0,1,-0.10989852117175204
2025-09-26 22:43:46,2.09,2.1,2.091637521685572,0.010000000000000231,0.5999999999999992,0,0,0,0,0,-0.11104868017593411
2025-09-26 22:43:50,2.09,2.09,2.090429910111966,0.0,0.5499999999999992,0,0,0,0,0,-0.11104868017593411
2025-09-26 22:43:54,2.08,2.09,2.0827888752418846,0.009999999999999787,0.5999999999999991,4,0,1,0,1,-0.11104868017593411
2025-09-26 22:43:58,2.08,2.08,2.0803555246872554,0.0,0.549999999999999,1,0,0,0,1,-0.11104868017593411
2025-09-26 22:44:02,2.08,2.09,2.0814783284012535,0.009999999999999787,0.5,0,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:06,2.08,2.09,2.082308271817023,0.009999999999999787,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:10,2.08,2.08,2.0793720344508437,0.0,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:14,2.07,2.08,2.077921502707086,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:18,2.08,2.08,2.0794453074520156,0.0,0.5,0,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:22,2.08,2.08,2.079660607170993,0.0,0.5,0,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:26,2.07,2.08,2.0765845184324494,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:30,2.07,2.08,2.074832674640196,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:34,2.07,2.08,2.0748402769920813,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:38,2.07,2.08,2.0743240304754074,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:42,2.07,2.08,2.0744219652764295,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:46,2.07,2.08,2.075702226680568,0.010000000000000231,0.5,0,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:50,2.07,2.08,2.074620267156503,0.010000000000000231,0.5,1,0,0,0,0,-0.11220995179528911
2025-09-26 22:44:54,2.07,2.08,2.0716022142886517,0.010000000000000231,0.5,2,0,0,0,0,-0.11220995179528911
